ID,electricity_consumption
cluster_2_2022-06-19,364.92102
cluster_3_2022-06-19,576.1406000000002
cluster_4_2022-06-19,754.8068299999999
cluster_1_2022-06-20,284.3960300000001
cluster_2_2022-06-20,428.2163200000002
cluster_3_2022-06-20,612.9499900000004
cluster_4_2022-06-20,872.4042000000009
cluster_1_2022-06-21,284.80064000000016
cluster_2_2022-06-21,421.3846700000002
cluster_3_2022-06-21,611.8482000000005
cluster_4_2022-06-21,859.7197000000006
cluster_1_2022-06-22,285.41962
cluster_2_2022-06-22,420.5887
cluster_3_2022-06-22,615.6166199999998
cluster_4_2022-06-22,853.0510400000001
cluster_1_2022-06-23,285.28411000000006
cluster_2_2022-06-23,427.00863000000027
cluster_3_2022-06-23,617.9974600000002
cluster_4_2022-06-23,852.3025500000003
cluster_1_2022-06-24,284.74557999999996
cluster_2_2022-06-24,420.80751000000026
cluster_3_2022-06-24,614.4943099999999
cluster_4_2022-06-24,847.86688
cluster_1_2022-06-25,236.4949600000001
cluster_2_2022-06-25,366.1082899999999
cluster_3_2022-06-25,551.7126000000003
cluster_4_2022-06-25,743.2049400000003
cluster_1_2022-06-26,234.8788699999999
cluster_2_2022-06-26,363.06066000000004
cluster_3_2022-06-26,544.28953
cluster_4_2022-06-26,748.2150499999999
cluster_1_2022-06-27,286.52160999999995
cluster_2_2022-06-27,417.72315000000003
cluster_3_2022-06-27,621.2790200000002
cluster_4_2022-06-27,851.1299199999995
cluster_1_2022-06-28,285.18211999999994
cluster_2_2022-06-28,423.3083499999999
cluster_3_2022-06-28,611.6970100000002
cluster_4_2022-06-28,850.8531399999994
cluster_1_2022-06-29,285.9681200000001
cluster_2_2022-06-29,426.48174
cluster_3_2022-06-29,611.0121899999998
cluster_4_2022-06-29,857.03359
cluster_1_2022-06-30,287.9298099999999
cluster_2_2022-06-30,411.6569300000002
cluster_3_2022-06-30,619.2475900000002
cluster_4_2022-06-30,849.20128
cluster_1_2022-07-01,278.0568099999998
cluster_2_2022-07-01,423.39710000000014
cluster_3_2022-07-01,615.7224999999997
cluster_4_2022-07-01,849.8029599999998
cluster_1_2022-07-02,241.20324999999983
cluster_2_2022-07-02,372.1895099999999
cluster_3_2022-07-02,553.1136000000004
cluster_4_2022-07-02,743.9957700000003
cluster_1_2022-07-03,240.09383999999997
cluster_2_2022-07-03,386.46023000000014
cluster_3_2022-07-03,553.0908600000002
cluster_4_2022-07-03,748.5824299999999
cluster_1_2022-07-04,288.2045999999998
cluster_2_2022-07-04,430.77386000000007
cluster_3_2022-07-04,623.62105
cluster_4_2022-07-04,858.2766899999998
cluster_1_2022-07-05,288.72344
cluster_2_2022-07-05,436.3377699999998
cluster_3_2022-07-05,618.5287200000004
cluster_4_2022-07-05,855.2536000000001
cluster_1_2022-07-06,288.6602999999999
cluster_2_2022-07-06,435.9216199999999
cluster_3_2022-07-06,620.2659500000002
cluster_4_2022-07-06,853.9069299999999
cluster_1_2022-07-07,288.63090000000005
cluster_2_2022-07-07,433.26342
cluster_3_2022-07-07,611.7997200000002
cluster_4_2022-07-07,846.5226599999997
cluster_1_2022-07-08,279.68666999999976
cluster_2_2022-07-08,439.5357999999997
cluster_3_2022-07-08,618.7979100000002
cluster_4_2022-07-08,849.2439199999999
cluster_1_2022-07-09,249.07780000000002
cluster_2_2022-07-09,379.87033999999994
cluster_3_2022-07-09,548.1055000000001
cluster_4_2022-07-09,740.5395300000001
cluster_1_2022-07-10,237.26031000000003
cluster_2_2022-07-10,372.81831000000005
cluster_3_2022-07-10,552.8339700000001
cluster_4_2022-07-10,735.1730499999999
cluster_1_2022-07-11,284.9839599999997
cluster_2_2022-07-11,457.58022000000005
cluster_3_2022-07-11,628.5784500000004
cluster_4_2022-07-11,848.2557900000002
cluster_1_2022-07-12,291.5931099999999
cluster_2_2022-07-12,456.98462999999987
cluster_3_2022-07-12,632.8662800000002
cluster_4_2022-07-12,863.0384600000003
cluster_1_2022-07-13,292.72794
cluster_2_2022-07-13,453.30325
cluster_3_2022-07-13,626.7618800000004
cluster_4_2022-07-13,845.0275700000007
cluster_1_2022-07-14,284.3769299999999
cluster_2_2022-07-14,457.74365
cluster_3_2022-07-14,631.2359100000001
cluster_4_2022-07-14,849.9867500000001
cluster_1_2022-07-15,286.5375599999999
cluster_2_2022-07-15,453.5579799999998
cluster_3_2022-07-15,628.2527900000003
cluster_4_2022-07-15,851.4036100000003
cluster_1_2022-07-16,234.62574999999998
cluster_2_2022-07-16,381.00273999999996
cluster_3_2022-07-16,579.32821
cluster_4_2022-07-16,728.7836399999998
cluster_1_2022-07-17,244.27742999999998
cluster_2_2022-07-17,379.76945999999987
cluster_3_2022-07-17,582.12049
cluster_4_2022-07-17,741.9988499999995
cluster_1_2022-07-18,292.40948999999995
cluster_2_2022-07-18,458.2593299999999
cluster_3_2022-07-18,642.5014100000002
cluster_4_2022-07-18,855.69953
cluster_1_2022-07-19,291.56704999999994
cluster_2_2022-07-19,463.0274099999999
cluster_3_2022-07-19,637.5714900000004
cluster_4_2022-07-19,856.608500000001
cluster_1_2022-07-20,290.75920999999994
cluster_2_2022-07-20,440.7738299999998
cluster_3_2022-07-20,637.6090200000002
cluster_4_2022-07-20,839.5484900000001
cluster_1_2022-07-21,291.05120000000005
cluster_2_2022-07-21,452.71209000000005
cluster_3_2022-07-21,630.6724200000003
cluster_4_2022-07-21,839.8012300000004
cluster_1_2022-07-22,290.3873199999999
cluster_2_2022-07-22,444.5390499999999
cluster_3_2022-07-22,630.02274
cluster_4_2022-07-22,847.1297700000001
cluster_1_2022-07-23,237.56534000000008
cluster_2_2022-07-23,381.19242999999983
cluster_3_2022-07-23,563.0551400000004
cluster_4_2022-07-23,733.8255000000005
cluster_1_2022-07-24,248.3579799999999
cluster_2_2022-07-24,381.1608599999998
cluster_3_2022-07-24,577.0516600000003
cluster_4_2022-07-24,742.9432599999996
cluster_1_2022-07-25,286.2760999999999
cluster_2_2022-07-25,430.4722000000001
cluster_3_2022-07-25,629.8379600000006
cluster_4_2022-07-25,838.3790300000005
cluster_1_2022-07-26,290.6949100000002
cluster_2_2022-07-26,426.62667999999996
cluster_3_2022-07-26,618.49841
cluster_4_2022-07-26,822.53808
cluster_1_2022-07-27,287.30356000000006
cluster_2_2022-07-27,430.2786600000001
cluster_3_2022-07-27,617.5749900000002
cluster_4_2022-07-27,826.6437900000004
cluster_1_2022-07-28,284.57608999999997
cluster_2_2022-07-28,431.7523999999999
cluster_3_2022-07-28,627.7797000000003
cluster_4_2022-07-28,824.2846099999999
cluster_1_2022-07-29,286.50722
cluster_2_2022-07-29,430.06022999999993
cluster_3_2022-07-29,623.7209000000006
cluster_4_2022-07-29,815.4549599999997
cluster_1_2022-07-30,238.25928999999985
cluster_2_2022-07-30,378.03742
cluster_3_2022-07-30,560.2503500000001
cluster_4_2022-07-30,730.7951800000003
cluster_1_2022-07-31,239.19497999999993
cluster_2_2022-07-31,389.47942
cluster_3_2022-07-31,558.5291400000004
cluster_4_2022-07-31,730.57193
cluster_1_2022-08-01,264.4324399999998
cluster_2_2022-08-01,444.25469999999996
cluster_3_2022-08-01,607.1300500000002
cluster_4_2022-08-01,799.16263
cluster_1_2022-08-02,272.32734999999985
cluster_2_2022-08-02,443.14695
cluster_3_2022-08-02,613.48895
cluster_4_2022-08-02,788.7744499999999
cluster_1_2022-08-03,272.0964000000001
cluster_2_2022-08-03,441.8673100000002
cluster_3_2022-08-03,617.9236299999999
cluster_4_2022-08-03,779.9957800000002
cluster_1_2022-08-04,269.43601999999987
cluster_2_2022-08-04,435.8690600000002
cluster_3_2022-08-04,613.5112300000001
cluster_4_2022-08-04,776.3571700000002
cluster_1_2022-08-05,259.18706000000003
cluster_2_2022-08-05,418.4521999999999
cluster_3_2022-08-05,597.1428300000002
cluster_4_2022-08-05,763.0215600000004
cluster_1_2022-08-06,233.5287899999999
cluster_2_2022-08-06,372.66170999999986
cluster_3_2022-08-06,571.6874900000001
cluster_4_2022-08-06,706.0972599999998
cluster_1_2022-08-07,232.06581999999997
cluster_2_2022-08-07,374.3336800000001
cluster_3_2022-08-07,560.5445500000002
cluster_4_2022-08-07,703.2088699999997
cluster_1_2022-08-08,257.36915999999997
cluster_2_2022-08-08,405.1135500000001
cluster_3_2022-08-08,604.9872400000004
cluster_4_2022-08-08,762.2775599999997
cluster_1_2022-08-09,263.0282199999999
cluster_2_2022-08-09,413.53228
cluster_3_2022-08-09,604.0228600000003
cluster_4_2022-08-09,766.5239999999998
cluster_1_2022-08-10,264.9132999999999
cluster_2_2022-08-10,429.56623000000036
cluster_3_2022-08-10,613.5169099999999
cluster_4_2022-08-10,772.7329699999998
cluster_1_2022-08-11,267.3381399999999
cluster_2_2022-08-11,428.50258000000036
cluster_3_2022-08-11,620.6281099999999
cluster_4_2022-08-11,773.4696299999999
cluster_1_2022-08-12,267.4626099999999
cluster_2_2022-08-12,432.05870000000033
cluster_3_2022-08-12,616.9945899999998
cluster_4_2022-08-12,771.4158599999995
cluster_1_2022-08-13,242.94734000000005
cluster_2_2022-08-13,386.78893999999985
cluster_3_2022-08-13,559.3159
cluster_4_2022-08-13,715.6705499999998
cluster_1_2022-08-14,235.85882999999995
cluster_2_2022-08-14,379.1301099999999
cluster_3_2022-08-14,553.50487
cluster_4_2022-08-14,690.70316
cluster_1_2022-08-15,253.69328000000004
cluster_2_2022-08-15,406.9206
cluster_3_2022-08-15,600.5766499999999
cluster_4_2022-08-15,753.9834199999999
cluster_1_2022-08-16,259.6441
cluster_2_2022-08-16,423.57807000000014
cluster_3_2022-08-16,605.1095399999999
cluster_4_2022-08-16,756.7824600000002
cluster_1_2022-08-17,262.4261599999999
cluster_2_2022-08-17,405.1057
cluster_3_2022-08-17,606.84825
cluster_4_2022-08-17,749.0065400000001
cluster_1_2022-08-18,263.72116999999986
cluster_2_2022-08-18,408.1816299999999
cluster_3_2022-08-18,605.01987
cluster_4_2022-08-18,752.7367999999994
cluster_1_2022-08-19,265.41832999999997
cluster_2_2022-08-19,409.55883
cluster_3_2022-08-19,600.3773200000005
cluster_4_2022-08-19,751.7466
cluster_1_2022-08-20,229.97029999999995
cluster_2_2022-08-20,374.0569200000001
cluster_3_2022-08-20,555.3159900000003
cluster_4_2022-08-20,694.3597799999998
cluster_1_2022-08-21,235.34204000000005
cluster_2_2022-08-21,373.0802600000001
cluster_3_2022-08-21,554.8710000000003
cluster_4_2022-08-21,699.9032499999997
cluster_1_2022-08-22,280.9315499999999
cluster_2_2022-08-22,412.23774999999995
cluster_3_2022-08-22,602.7356000000002
cluster_4_2022-08-22,772.2447599999999
cluster_1_2022-08-23,282.72198
cluster_2_2022-08-23,423.2887699999999
cluster_3_2022-08-23,606.3600100000003
cluster_4_2022-08-23,778.6386799999997
cluster_1_2022-08-24,289.7503699999999
cluster_2_2022-08-24,440.38196000000005
cluster_3_2022-08-24,619.3448300000001
cluster_4_2022-08-24,789.0299900000002
cluster_1_2022-08-25,290.9137599999999
cluster_2_2022-08-25,436.0732200000002
cluster_3_2022-08-25,613.0570899999999
cluster_4_2022-08-25,801.58908
cluster_1_2022-08-26,292.1317899999998
cluster_2_2022-08-26,427.0317299999999
cluster_3_2022-08-26,616.7183000000003
cluster_4_2022-08-26,815.8554099999997
cluster_1_2022-08-27,236.54481000000004
cluster_2_2022-08-27,380.8931600000001
cluster_3_2022-08-27,553.9655100000001
cluster_4_2022-08-27,718.2116199999998
cluster_1_2022-08-28,238.50905999999998
cluster_2_2022-08-28,372.88759000000005
cluster_3_2022-08-28,552.11255
cluster_4_2022-08-28,726.5448799999997
cluster_1_2022-08-29,293.0840099999999
cluster_2_2022-08-29,438.09995000000026
cluster_3_2022-08-29,621.7724900000006
cluster_4_2022-08-29,828.33457
cluster_1_2022-08-30,291.6095
cluster_2_2022-08-30,436.2045800000003
cluster_3_2022-08-30,621.5770300000007
cluster_4_2022-08-30,825.1226099999997
cluster_1_2022-08-31,291.69778999999994
cluster_2_2022-08-31,426.5110300000002
cluster_3_2022-08-31,618.5017800000004
cluster_4_2022-08-31,833.3938299999994
cluster_1_2022-09-01,293.15249
cluster_2_2022-09-01,434.54039000000034
cluster_3_2022-09-01,614.9184100000004
cluster_4_2022-09-01,839.9671199999997
cluster_1_2022-09-02,293.2281100000001
cluster_2_2022-09-02,432.30991000000023
cluster_3_2022-09-02,623.4051100000004
cluster_4_2022-09-02,845.0029
cluster_1_2022-09-03,244.33663999999996
cluster_2_2022-09-03,370.9583099999998
cluster_3_2022-09-03,560.1691800000003
cluster_4_2022-09-03,754.0163499999998
cluster_1_2022-09-04,243.3379500000001
cluster_2_2022-09-04,370.88145
cluster_3_2022-09-04,554.2622100000001
cluster_4_2022-09-04,754.4093400000003
cluster_1_2022-09-05,294.8176400000001
cluster_2_2022-09-05,440.4466100000003
cluster_3_2022-09-05,616.5062400000003
cluster_4_2022-09-05,860.1509499999996
cluster_1_2022-09-06,294.1369500000001
cluster_2_2022-09-06,438.9967800000003
cluster_3_2022-09-06,620.9607000000002
cluster_4_2022-09-06,866.7894399999998
cluster_1_2022-09-07,294.66638999999986
cluster_2_2022-09-07,434.91929000000016
cluster_3_2022-09-07,625.8661500000003
cluster_4_2022-09-07,868.92797
cluster_1_2022-09-08,293.62591999999984
cluster_2_2022-09-08,430.9857599999998
cluster_3_2022-09-08,620.1285000000003
cluster_4_2022-09-08,861.5120399999997
cluster_1_2022-09-09,291.4340799999998
cluster_2_2022-09-09,430.36343
cluster_3_2022-09-09,616.7846600000003
cluster_4_2022-09-09,862.6893399999999
cluster_1_2022-09-10,235.72008999999989
cluster_2_2022-09-10,371.6791999999999
cluster_3_2022-09-10,551.00949
cluster_4_2022-09-10,747.8606000000004
cluster_1_2022-09-11,242.59839000000008
cluster_2_2022-09-11,368.24117999999993
cluster_3_2022-09-11,553.9428400000003
cluster_4_2022-09-11,751.3571500000004
cluster_1_2022-09-12,290.18235999999996
cluster_2_2022-09-12,439.3885299999999
cluster_3_2022-09-12,619.6109700000002
cluster_4_2022-09-12,859.2785399999998
cluster_1_2022-09-13,295.9358399999999
cluster_2_2022-09-13,438.84774000000004
cluster_3_2022-09-13,620.5120500000006
cluster_4_2022-09-13,864.33363
cluster_1_2022-09-14,295.16011000000003
cluster_2_2022-09-14,433.91993000000025
cluster_3_2022-09-14,627.5077300000004
cluster_4_2022-09-14,877.8835999999997
cluster_1_2022-09-15,292.96190000000007
cluster_2_2022-09-15,433.28552000000013
cluster_3_2022-09-15,621.6168400000005
cluster_4_2022-09-15,868.1341700000002
cluster_1_2022-09-16,310.3817399999999
cluster_2_2022-09-16,425.79802999999976
cluster_3_2022-09-16,612.04403
cluster_4_2022-09-16,868.1431200000002
cluster_1_2022-09-17,278.11596999999995
cluster_2_2022-09-17,364.94249000000013
cluster_3_2022-09-17,540.6975399999999
cluster_4_2022-09-17,843.0333999999998
cluster_1_2022-09-18,263.4997799999998
cluster_2_2022-09-18,378.44025
cluster_3_2022-09-18,534.3863999999999
cluster_4_2022-09-18,853.4552299999997
cluster_1_2022-09-19,315.14279999999997
cluster_2_2022-09-19,424.3512600000002
cluster_3_2022-09-19,609.5083599999998
cluster_4_2022-09-19,922.3123000000003
cluster_1_2022-09-20,312.26789999999977
cluster_2_2022-09-20,424.69161000000014
cluster_3_2022-09-20,615.7639999999997
cluster_4_2022-09-20,923.4364000000004
cluster_1_2022-09-21,309.2467899999999
cluster_2_2022-09-21,431.0055999999997
cluster_3_2022-09-21,617.8645899999996
cluster_4_2022-09-21,916.9868200000005
cluster_1_2022-09-22,306.65931000000006
cluster_2_2022-09-22,429.0348199999999
cluster_3_2022-09-22,632.3579399999999
cluster_4_2022-09-22,908.8468300000002
cluster_1_2022-09-23,311.98559999999975
cluster_2_2022-09-23,427.03829999999994
cluster_3_2022-09-23,625.8586099999998
cluster_4_2022-09-23,883.1900400000002
cluster_1_2022-09-24,254.2703200000002
cluster_2_2022-09-24,367.78236000000004
cluster_3_2022-09-24,558.3719400000002
cluster_4_2022-09-24,772.4781300000002
cluster_1_2022-09-25,260.9893599999999
cluster_2_2022-09-25,385.37553000000014
cluster_3_2022-09-25,546.1640299999999
cluster_4_2022-09-25,822.7720800000002
cluster_1_2022-09-26,320.43415999999985
cluster_2_2022-09-26,451.1111200000001
cluster_3_2022-09-26,624.4807200000002
cluster_4_2022-09-26,952.3254600000004
cluster_1_2022-09-27,316.78661
cluster_2_2022-09-27,455.8625599999999
cluster_3_2022-09-27,625.9173499999998
cluster_4_2022-09-27,959.7315500000009
cluster_1_2022-09-28,320.75368999999995
cluster_2_2022-09-28,452.89719999999994
cluster_3_2022-09-28,631.91606
cluster_4_2022-09-28,940.8483800000008
cluster_1_2022-09-29,321.33797
cluster_2_2022-09-29,502.50965000000014
cluster_3_2022-09-29,661.5870600000003
cluster_4_2022-09-29,1005.99761
cluster_1_2022-09-30,323.52682000000004
cluster_2_2022-09-30,476.1283099999998
cluster_3_2022-09-30,664.6480499999999
cluster_4_2022-09-30,984.8119100000002
cluster_1_2022-10-01,257.75796
cluster_2_2022-10-01,372.3751499999998
cluster_3_2022-10-01,597.4849399999998
cluster_4_2022-10-01,863.4103200000001
cluster_1_2022-10-02,262.3253400000002
cluster_2_2022-10-02,374.4736600000001
cluster_3_2022-10-02,563.8630200000002
cluster_4_2022-10-02,810.6665900000003
cluster_1_2022-10-03,318.17994000000004
cluster_2_2022-10-03,439.45945
cluster_3_2022-10-03,631.6908800000004
cluster_4_2022-10-03,946.4189500000007
cluster_1_2022-10-04,316.2345
cluster_2_2022-10-04,442.5483099999999
cluster_3_2022-10-04,643.2919700000003
cluster_4_2022-10-04,932.7084199999999
cluster_1_2022-10-05,315.4470999999999
cluster_2_2022-10-05,440.16676000000007
cluster_3_2022-10-05,634.7446900000002
cluster_4_2022-10-05,898.9450599999999
cluster_1_2022-10-06,316.0065900000001
cluster_2_2022-10-06,446.5655899999997
cluster_3_2022-10-06,638.2773000000001
cluster_4_2022-10-06,909.8420899999999
cluster_1_2022-10-07,315.43352999999996
cluster_2_2022-10-07,442.79123999999996
cluster_3_2022-10-07,638.7119100000003
cluster_4_2022-10-07,943.2024700000001
cluster_1_2022-10-08,272.2083399999998
cluster_2_2022-10-08,387.96162999999996
cluster_3_2022-10-08,566.14457
cluster_4_2022-10-08,840.0354799999998
cluster_1_2022-10-09,275.0764699999999
cluster_2_2022-10-09,389.1208899999999
cluster_3_2022-10-09,584.3841000000002
cluster_4_2022-10-09,852.57393
cluster_1_2022-10-10,319.9581799999999
cluster_2_2022-10-10,446.2295899999998
cluster_3_2022-10-10,642.17945
cluster_4_2022-10-10,909.7356100000002
cluster_1_2022-10-11,332.1636800000001
cluster_2_2022-10-11,463.59865999999994
cluster_3_2022-10-11,643.8254000000002
cluster_4_2022-10-11,924.6756099999998
cluster_1_2022-10-12,321.4734300000002
cluster_2_2022-10-12,472.7333699999999
cluster_3_2022-10-12,642.8878100000004
cluster_4_2022-10-12,946.6645299999996
cluster_1_2022-10-13,332.4438200000001
cluster_2_2022-10-13,446.84980000000013
cluster_3_2022-10-13,640.5589
cluster_4_2022-10-13,946.6450699999997
cluster_1_2022-10-14,332.2997200000001
cluster_2_2022-10-14,454.8302100000001
cluster_3_2022-10-14,644.8108900000002
cluster_4_2022-10-14,959.4438600000001
cluster_1_2022-10-15,263.8733500000001
cluster_2_2022-10-15,378.0968399999999
cluster_3_2022-10-15,563.2171200000003
cluster_4_2022-10-15,792.5990700000001
cluster_1_2022-10-16,270.10100000000006
cluster_2_2022-10-16,378.3540199999998
cluster_3_2022-10-16,560.26285
cluster_4_2022-10-16,798.4887599999998
cluster_1_2022-10-17,317.6799800000001
cluster_2_2022-10-17,453.7998300000001
cluster_3_2022-10-17,647.4164100000006
cluster_4_2022-10-17,909.4350999999999
cluster_1_2022-10-18,318.1874300000001
cluster_2_2022-10-18,452.3941400000003
cluster_3_2022-10-18,640.5018300000004
cluster_4_2022-10-18,905.2009899999997
cluster_1_2022-10-19,314.00343999999984
cluster_2_2022-10-19,453.2910500000003
cluster_3_2022-10-19,645.1247000000002
cluster_4_2022-10-19,907.8533499999999
cluster_1_2022-10-20,321.7311799999998
cluster_2_2022-10-20,451.19087000000013
cluster_3_2022-10-20,651.3874300000002
cluster_4_2022-10-20,915.9916199999998
cluster_1_2022-10-21,332.3587399999996
cluster_2_2022-10-21,458.1768700000003
cluster_3_2022-10-21,652.0226600000002
cluster_4_2022-10-21,918.9273699999999
cluster_1_2022-10-22,269.2118499999999
cluster_2_2022-10-22,404.4672899999997
cluster_3_2022-10-22,569.5319300000003
cluster_4_2022-10-22,800.7004699999999
cluster_1_2022-10-23,274.51559999999984
cluster_2_2022-10-23,410.1561099999997
cluster_3_2022-10-23,566.39856
cluster_4_2022-10-23,806.0488100000001
cluster_1_2022-10-24,336.01177999999965
cluster_2_2022-10-24,475.9302599999999
cluster_3_2022-10-24,662.3141800000005
cluster_4_2022-10-24,914.32164
cluster_1_2022-10-25,334.71843
cluster_2_2022-10-25,481.61471
cluster_3_2022-10-25,663.0002800000003
cluster_4_2022-10-25,918.87386
cluster_1_2022-10-26,332.8850199999997
cluster_2_2022-10-26,482.16638999999964
cluster_3_2022-10-26,666.2173000000003
cluster_4_2022-10-26,910.07044
cluster_1_2022-10-27,331.05947999999995
cluster_2_2022-10-27,482.5861399999999
cluster_3_2022-10-27,669.1829200000003
cluster_4_2022-10-27,912.6312999999998
cluster_1_2022-10-28,330.68452999999977
cluster_2_2022-10-28,482.2182999999998
cluster_3_2022-10-28,663.3103200000005
cluster_4_2022-10-28,911.5993
cluster_1_2022-10-29,267.3383199999999
cluster_2_2022-10-29,404.69364999999976
cluster_3_2022-10-29,584.8541700000006
cluster_4_2022-10-29,793.7150000000003
cluster_1_2022-10-30,280.14322
cluster_2_2022-10-30,405.69234000000006
cluster_3_2022-10-30,584.0997200000005
cluster_4_2022-10-30,801.6586500000001
cluster_1_2022-10-31,335.2792699999999
cluster_2_2022-10-31,479.12697000000014
cluster_3_2022-10-31,674.3336100000005
cluster_4_2022-10-31,924.9396100000002
cluster_1_2022-11-01,332.1704299999999
cluster_2_2022-11-01,480.95719000000014
cluster_3_2022-11-01,670.4562600000004
cluster_4_2022-11-01,943.5423800000003
cluster_1_2022-11-02,335.9230500000001
cluster_2_2022-11-02,492.23923
cluster_3_2022-11-02,679.2441100000001
cluster_4_2022-11-02,988.9300099999999
cluster_1_2022-11-03,362.75598999999994
cluster_2_2022-11-03,485.9821799999999
cluster_3_2022-11-03,682.8279100000004
cluster_4_2022-11-03,1014.7221400000001
cluster_1_2022-11-04,382.02306000000004
cluster_2_2022-11-04,521.7040499999999
cluster_3_2022-11-04,732.0849600000003
cluster_4_2022-11-04,1055.9781599999997
cluster_1_2022-11-05,364.81407000000013
cluster_2_2022-11-05,530.8589399999996
cluster_3_2022-11-05,709.4225299999999
cluster_4_2022-11-05,1021.8411100000005
cluster_1_2022-11-06,332.01839000000007
cluster_2_2022-11-06,474.83973000000003
cluster_3_2022-11-06,693.6860300000002
cluster_4_2022-11-06,965.3186100000001
cluster_1_2022-11-07,335.39908
cluster_2_2022-11-07,492.9268499999999
cluster_3_2022-11-07,688.1183900000005
cluster_4_2022-11-07,1028.2095900000006
cluster_1_2022-11-08,336.63762999999994
cluster_2_2022-11-08,486.3787699999999
cluster_3_2022-11-08,704.1249300000002
cluster_4_2022-11-08,1013.3351799999998
cluster_1_2022-11-09,353.1211700000001
cluster_2_2022-11-09,487.52761999999996
cluster_3_2022-11-09,679.6605200000001
cluster_4_2022-11-09,998.3195299999996
cluster_1_2022-11-10,343.27624
cluster_2_2022-11-10,511.6007100000001
cluster_3_2022-11-10,686.2516600000002
cluster_4_2022-11-10,1024.4355399999995
cluster_1_2022-11-11,368.71997000000005
cluster_2_2022-11-11,502.3233499999999
cluster_3_2022-11-11,693.6997699999997
cluster_4_2022-11-11,1046.07377
cluster_1_2022-11-12,284.31062000000003
cluster_2_2022-11-12,435.14151999999973
cluster_3_2022-11-12,625.8946700000006
cluster_4_2022-11-12,933.6761200000001
cluster_1_2022-11-13,293.7419299999998
cluster_2_2022-11-13,439.88903999999997
cluster_3_2022-11-13,653.7203800000005
cluster_4_2022-11-13,1019.9031200000001
cluster_1_2022-11-14,377.02619
cluster_2_2022-11-14,533.33107
cluster_3_2022-11-14,814.7887900000002
cluster_4_2022-11-14,1062.2236699999996
cluster_1_2022-11-15,396.69082
cluster_2_2022-11-15,521.85111
cluster_3_2022-11-15,724.34465
cluster_4_2022-11-15,1075.4491199999995
cluster_1_2022-11-16,384.10029000000014
cluster_2_2022-11-16,520.1017999999997
cluster_3_2022-11-16,727.1320400000003
cluster_4_2022-11-16,1074.9819299999997
cluster_1_2022-11-17,382.91477
cluster_2_2022-11-17,516.3673
cluster_3_2022-11-17,712.2208799999999
cluster_4_2022-11-17,1069.1085599999994
cluster_1_2022-11-18,397.15491000000003
cluster_2_2022-11-18,562.1297700000001
cluster_3_2022-11-18,777.9833900000001
cluster_4_2022-11-18,1135.4828499999999
cluster_1_2022-11-19,368.73328000000004
cluster_2_2022-11-19,561.18768
cluster_3_2022-11-19,746.8559199999999
cluster_4_2022-11-19,1075.68289
cluster_1_2022-11-20,366.76364000000007
cluster_2_2022-11-20,554.98466
cluster_3_2022-11-20,753.2016200000003
cluster_4_2022-11-20,1078.5346499999996
cluster_1_2022-11-21,429.3380799999998
cluster_2_2022-11-21,605.6543600000001
cluster_3_2022-11-21,798.62829
cluster_4_2022-11-21,1250.6209899999992
cluster_1_2022-11-22,432.56859999999995
cluster_2_2022-11-22,601.4765
cluster_3_2022-11-22,833.4731099999996
cluster_4_2022-11-22,1166.0971899999997
cluster_1_2022-11-23,419.6661500000001
cluster_2_2022-11-23,578.1567500000002
cluster_3_2022-11-23,796.97642
cluster_4_2022-11-23,1193.8526499999996
cluster_1_2022-11-24,387.4379400000001
cluster_2_2022-11-24,536.4187900000002
cluster_3_2022-11-24,787.3602800000001
cluster_4_2022-11-24,1153.88748
cluster_1_2022-11-25,394.0529
cluster_2_2022-11-25,600.75861
cluster_3_2022-11-25,782.0583000000003
cluster_4_2022-11-25,1151.7837200000001
cluster_1_2022-11-26,378.8112899999999
cluster_2_2022-11-26,559.6278700000001
cluster_3_2022-11-26,748.2817200000002
cluster_4_2022-11-26,1128.68507
cluster_1_2022-11-27,373.08916000000005
cluster_2_2022-11-27,544.8491099999999
cluster_3_2022-11-27,750.4625000000003
cluster_4_2022-11-27,1106.08928
cluster_1_2022-11-28,396.9867300000001
cluster_2_2022-11-28,585.1806799999999
cluster_3_2022-11-28,844.25755
cluster_4_2022-11-28,1193.6016499999996
cluster_1_2022-11-29,409.81915000000015
cluster_2_2022-11-29,621.0515499999999
cluster_3_2022-11-29,845.2891700000004
cluster_4_2022-11-29,1254.1717599999995
cluster_1_2022-11-30,443.63381999999996
cluster_2_2022-11-30,652.9255199999999
cluster_3_2022-11-30,857.6257300000002
cluster_4_2022-11-30,1256.47218
cluster_1_2022-12-01,453.69937
cluster_2_2022-12-01,662.26626
cluster_3_2022-12-01,890.5540299999997
cluster_4_2022-12-01,1260.4445900000005
cluster_1_2022-12-02,475.0885599999998
cluster_2_2022-12-02,696.1946199999999
cluster_3_2022-12-02,865.63815
cluster_4_2022-12-02,1296.91216
cluster_1_2022-12-03,444.45004000000006
cluster_2_2022-12-03,623.51443
cluster_3_2022-12-03,828.51622
cluster_4_2022-12-03,1225.2731200000005
cluster_1_2022-12-04,437.91501000000017
cluster_2_2022-12-04,612.2884
cluster_3_2022-12-04,815.2569900000003
cluster_4_2022-12-04,1214.1567599999998
cluster_1_2022-12-05,465.04040000000015
cluster_2_2022-12-05,662.24437
cluster_3_2022-12-05,876.3876300000004
cluster_4_2022-12-05,1327.37639
